43986.595801	06/04/20	14:17:57	       0	       0	    4696	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9838	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.595812	06/04/20	14:17:58	       0	       0	    4705	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9838	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.595824	06/04/20	14:17:59	       0	       0	    4721	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9838	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.595835	06/04/20	14:18:00	       0	       0	    4735	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9567	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.595847	06/04/20	14:18:01	       0	       0	    2776	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9567	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.595859	06/04/20	14:18:02	       0	       0	    4662	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9567	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.595870	06/04/20	14:18:03	       0	       0	    4692	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9133	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.595882	06/04/20	14:18:04	       0	       0	    4546	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9133	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.595893	06/04/20	14:18:05	       0	       0	    4503	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9133	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.595905	06/04/20	14:18:06	       0	       0	    4511	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8857	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.595916	06/04/20	14:18:07	       0	       0	    4528	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8857	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.595928	06/04/20	14:18:08	       0	       0	    4541	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8857	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.595940	06/04/20	14:18:09	       0	       0	    4558	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8607	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.595951	06/04/20	14:18:10	       0	       0	    4566	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8607	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.595963	06/04/20	14:18:11	       0	       0	    4583	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8607	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.595974	06/04/20	14:18:12	       0	       0	    4594	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8173	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.595986	06/04/20	14:18:13	       0	       0	    4608	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8173	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.595998	06/04/20	14:18:14	       0	       0	    4621	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8173	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75	 4156.75
43986.596009	06/04/20	14:18:15	       0	       0	    4635	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8361	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.596021	06/04/20	14:18:16	       0	       0	    4650	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8361	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.596032	06/04/20	14:18:17	       0	       0	    4661	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8361	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.596044	06/04/20	14:18:18	       0	       0	    4678	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8098	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596055	06/04/20	14:18:19	       0	       0	    4689	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8098	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596067	06/04/20	14:18:20	       0	       0	    4703	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8098	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596079	06/04/20	14:18:21	       0	       0	    4715	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.786	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74
43986.596090	06/04/20	14:18:22	       0	       0	    4730	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.786	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74
43986.596102	06/04/20	14:18:23	       0	       0	    4742	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.786	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74	 4156.74
43986.596113	06/04/20	14:18:24	       0	       0	    4756	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8098	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.596125	06/04/20	14:18:25	       0	       0	    4769	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8098	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.596136	06/04/20	14:18:26	       0	       0	    4783	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8098	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.596148	06/04/20	14:18:27	       0	       0	    4799	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7739	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596160	06/04/20	14:18:28	       0	       0	    4809	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7739	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596171	06/04/20	14:18:29	       0	       0	    4825	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7734	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.596183	06/04/20	14:18:30	       0	       0	    4838	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7734	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.596194	06/04/20	14:18:31	       0	       0	    4852	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7734	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.596206	06/04/20	14:18:32	       0	       0	    4867	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7855	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596217	06/04/20	14:18:33	       0	       0	    4879	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7855	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596229	06/04/20	14:18:34	       0	       0	    4895	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7855	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596241	06/04/20	14:18:35	       0	       0	    4907	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7505	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596252	06/04/20	14:18:36	       0	       0	    4920	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7505	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596264	06/04/20	14:18:37	       0	       0	    4935	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7505	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596275	06/04/20	14:18:38	       0	       0	    4950	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.753	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596287	06/04/20	14:18:39	       0	       0	    4961	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.753	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596298	06/04/20	14:18:40	       0	       0	    4976	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.753	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596310	06/04/20	14:18:41	       0	       0	    4988	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7722	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596322	06/04/20	14:18:42	       0	       0	    5004	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7722	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596333	06/04/20	14:18:43	       0	       0	    5018	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7722	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596345	06/04/20	14:18:44	       0	       0	    5032	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7567	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.596356	06/04/20	14:18:45	       0	       0	    5048	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7567	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.596368	06/04/20	14:18:46	       0	       0	    5062	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7567	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.596379	06/04/20	14:18:47	       0	       0	    5075	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7526	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596391	06/04/20	14:18:48	       0	       0	    5086	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7526	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596403	06/04/20	14:18:49	       0	       0	    5086	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7526	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596414	06/04/20	14:18:50	       0	       0	    5081	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7768	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596426	06/04/20	14:18:51	       0	       0	    5082	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7768	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596437	06/04/20	14:18:52	       0	       0	    5079	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7768	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596449	06/04/20	14:18:53	       0	       0	    5077	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7659	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596460	06/04/20	14:18:54	       0	       0	    5077	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7659	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596472	06/04/20	14:18:55	       0	       0	    5076	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7659	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596484	06/04/20	14:18:56	       0	       0	    5073	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7839	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596495	06/04/20	14:18:57	       0	       0	    5074	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7839	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596507	06/04/20	14:18:58	       0	       0	    5070	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7839	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596518	06/04/20	14:18:59	       0	       0	    5068	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7592	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.596530	06/04/20	14:19:00	       0	       0	    5069	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7592	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.596541	06/04/20	14:19:01	       0	       0	    5067	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7446	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596553	06/04/20	14:19:02	       0	       0	    5067	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7446	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596565	06/04/20	14:19:03	       0	       0	    5064	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7446	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596576	06/04/20	14:19:04	       0	       0	    5064	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.758	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596588	06/04/20	14:19:05	       0	       0	    5063	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.758	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596599	06/04/20	14:19:06	       0	       0	    5062	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.758	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596611	06/04/20	14:19:07	       0	       0	    5060	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.763	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596623	06/04/20	14:19:08	       0	       0	    5058	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.763	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596634	06/04/20	14:19:09	       0	       0	    5057	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.763	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596646	06/04/20	14:19:10	       0	       0	    5058	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7759	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596657	06/04/20	14:19:11	       0	       0	    5056	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7759	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596669	06/04/20	14:19:12	       0	       0	    5053	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7759	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596680	06/04/20	14:19:13	       0	       0	    5052	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7701	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596692	06/04/20	14:19:14	       0	       0	    5053	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7701	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596704	06/04/20	14:19:15	       0	       0	    5051	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7701	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596715	06/04/20	14:19:16	       0	       0	    5048	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7876	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596727	06/04/20	14:19:17	       0	       0	    5048	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7876	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596738	06/04/20	14:19:18	       0	       0	    5048	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7876	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596750	06/04/20	14:19:19	       0	       0	    5047	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8189	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.596761	06/04/20	14:19:20	       0	       0	    5046	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8189	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.596773	06/04/20	14:19:21	       0	       0	    5045	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8189	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.596785	06/04/20	14:19:22	       0	       0	    5046	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.839	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596796	06/04/20	14:19:23	       0	       0	    5044	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.839	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596808	06/04/20	14:19:24	       0	       0	    5042	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.839	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596819	06/04/20	14:19:25	       0	       0	    5042	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8281	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
